respondent_id,h1n1_vaccine,seasonal_vaccine
46559,0.32,0.6
46562,0.11,0.95
46564,0.58,0.64
46566,0.25,0.34
46567,0.18,0.28
46570,0.05,0.16
46575,0.13,0.14
46579,0.51,0.44
46580,0.34,0.68
46581,0.21,0.63
46585,0.12,0.27
46586,0.37,0.62
46589,-0.01,0.05
46590,0.57,0.91
46591,0.43,0.69
46596,0.69,0.91
46598,0.1,0.77
46600,0.19,0.38
46602,0.49,1.07
46605,0.39,0.46
46607,0.33,0.45
46610,0.63,0.58
46612,0.04,0.11
46613,0.09,0.77
46615,0.49,0.69
46616,0.06,0.23
46621,-0.06,0.19
46622,0.64,0.77
46627,0.12,-0.07
46629,0.38,0.68
46631,0.06,0.39
46635,0.8,0.78
46637,0.12,0.19
46640,0.62,0.7
46642,0.46,0.72
46643,0.17,0.33
46647,0.33,0.81
46648,0.46,0.9
46651,-0.13,-0.06
46652,-0.05,0.09
46656,0.3,0.64
46657,-0.11,0.23
46658,0.16,0.68
46660,-0.03,0.5
46661,0.27,0.44
46662,0.05,0.03
46663,0.54,0.3
46664,0.07,0.59
46669,0.09,0.21
46670,0.32,0.34
46671,0.69,0.87
46673,0.13,0.66
46678,0.43,0.38
46680,0.08,0.18
46681,0.52,0.66
46682,0.83,0.89
46683,0.21,0.25
46685,0.42,0.79
46687,0.21,0.3
46688,0.31,0.71
46689,-0.06,0.04
46692,0.35,0.78
46693,0.08,0.11
46694,0.19,0.3
46698,-0.01,0.57
46699,0.31,1.08
46702,0.1,0.1
46706,0.17,0.86
46709,0.33,0.11
46710,0.26,0.38
46712,0.27,0.52
46713,0.06,0.21
46714,-0.01,0.65
46715,0.83,0.95
46717,0.25,0.49
46719,0.06,0.19
46720,-0.04,-0.17
46725,0.51,0.43
46726,0.73,0.74
46728,0.21,0.35
46730,0.07,0.18
46734,0.12,0.53
46737,-0.06,-0.04
46738,0.68,0.8
46739,0.91,0.93
46740,0.15,1.0
46742,0.12,0.56
46743,0.62,0.83
46745,0.67,0.63
46746,0.2,0.38
46749,-0.17,-0.06
46751,0.32,0.36
46752,0.42,0.74
46753,0.27,0.34
46754,0.33,0.56
46755,0.21,0.31
46757,1.0,1.05
46759,-0.34,-0.0
46763,0.26,0.5
46764,0.23,0.24
46766,0.07,0.6
46769,0.23,0.34
46771,0.26,0.59
46772,-0.21,0.11
46773,-0.1,-0.11
46774,0.27,0.37
46776,0.71,0.75
46778,0.18,0.49
46779,0.28,0.31
46780,0.48,0.52
46781,0.73,0.91
46782,0.04,0.69
46783,0.33,0.31
46788,0.47,0.54
46792,0.07,0.27
46793,-0.25,0.49
46794,0.09,0.32
46795,0.45,0.53
46798,-0.02,0.11
46799,0.74,0.77
46801,0.38,0.39
46803,0.82,0.94
46804,0.08,0.63
46806,0.01,0.46
46808,0.01,-0.07
46809,0.89,0.3
46812,-0.08,0.52
46813,0.1,0.28
46815,0.07,0.66
46817,0.19,0.24
46819,0.05,0.16
46821,0.09,0.09
46823,-0.07,0.05
46824,0.08,0.24
46825,0.18,0.39
46826,0.33,0.63
46827,0.03,0.41
46829,0.15,0.51
46831,0.01,0.63
46833,0.13,0.37
46835,0.4,0.6
46837,0.03,0.38
46838,0.43,0.37
46839,-0.0,0.85
46840,0.39,0.45
46843,0.25,0.29
46844,0.14,0.49
46845,0.15,0.34
46848,0.41,0.11
46849,0.44,0.4
46850,0.57,0.62
46851,0.66,0.62
46852,0.24,0.86
46853,0.18,0.03
46856,0.28,0.3
46857,0.15,0.46
46858,0.15,0.2
46859,0.18,0.28
46861,0.23,0.34
46862,0.06,0.11
46863,0.27,0.48
46864,-0.02,0.08
46865,0.3,0.36
46866,0.19,0.22
46868,0.64,0.83
46869,0.02,0.8
46871,0.14,0.7
46872,0.08,0.17
46873,0.12,0.57
46874,0.04,0.17
46876,0.22,0.45
46877,-0.15,-0.05
46878,0.01,0.29
46879,0.85,0.96
46880,0.28,0.38
46881,0.57,0.55
46883,0.07,0.34
46884,0.05,0.15
46886,0.19,0.44
46887,0.16,0.23
46888,0.51,0.76
46891,0.04,0.12
46892,0.78,0.74
46896,0.13,0.02
46897,0.74,0.39
46898,0.32,0.49
46901,0.18,0.31
46905,-0.08,0.18
46908,0.15,0.3
46909,0.14,0.42
46910,0.11,0.65
46914,0.32,0.46
46920,0.28,0.87
46921,0.24,0.31
46922,0.2,-0.07
46926,0.27,0.65
46927,-0.02,0.08
46928,0.18,1.11
46929,0.18,0.61
46930,0.29,0.62
46931,0.12,0.83
46932,0.43,0.6
46934,0.21,0.29
46936,0.27,0.5
46937,0.18,0.29
46940,0.01,0.16
46943,0.59,0.73
46944,0.64,1.08
46945,-0.07,0.21
46947,0.63,0.84
46948,0.3,0.55
46953,0.57,0.33
46954,0.39,0.42
46955,-0.07,-0.13
46956,0.82,0.85
46957,0.58,0.83
46959,-0.03,0.25
46960,0.0,0.17
46962,0.06,0.23
46963,0.56,0.65
46965,0.18,0.54
46967,0.29,0.36
46968,0.77,0.7
46971,0.41,0.23
46972,0.78,0.91
46973,0.54,0.19
46974,0.61,0.48
46975,0.13,0.94
46979,0.01,-0.09
46982,0.02,0.56
46983,-0.01,0.27
46986,0.2,0.38
46992,0.75,0.74
46996,0.21,0.38
46998,0.2,0.37
47000,0.48,0.66
47001,0.21,0.35
47004,-0.04,0.36
47007,0.08,0.25
47011,0.17,0.68
47012,0.08,0.54
47013,0.35,0.53
47014,0.49,0.5
47015,0.2,0.37
47018,0.62,0.85
47020,0.14,0.11
47021,0.26,0.31
47023,0.02,-0.02
47025,0.6,0.62
47026,0.12,0.51
47028,0.23,0.27
47031,0.05,0.49
47034,0.4,0.2
47038,0.02,0.1
47041,0.37,0.5
47044,0.06,0.16
47046,-0.07,0.04
47047,0.2,0.83
47050,0.42,0.47
47052,0.58,1.0
47053,0.01,0.27
47055,0.48,0.76
47056,0.02,-0.04
47057,0.71,0.53
47058,0.4,0.44
47059,0.09,0.16
47060,0.37,0.47
47063,0.24,0.29
47064,0.26,-0.03
47066,0.68,0.47
47067,0.15,0.11
47068,0.43,0.57
47069,0.29,0.35
47071,0.83,0.94
47072,0.03,0.2
47073,0.42,0.47
47074,0.84,0.93
47075,0.49,0.5
47076,0.29,0.29
47077,0.17,0.32
47078,0.37,-0.03
47079,-0.08,0.01
47082,0.77,0.63
47084,0.46,0.68
47085,0.74,0.8
47086,0.64,0.59
47089,0.26,0.56
47092,0.08,0.13
47096,0.24,0.34
47097,0.1,0.16
47098,0.47,0.21
47100,0.33,0.62
47103,0.39,0.15
47105,-0.01,-0.05
47106,0.13,0.32
47107,0.46,0.75
47113,0.45,0.66
47114,0.09,0.2
47115,-0.07,0.45
47116,0.16,0.13
47117,0.08,0.69
47119,0.18,0.31
47120,-0.0,0.19
47125,0.78,0.54
47126,0.01,0.18
47128,0.47,1.08
47131,0.17,0.46
47133,0.06,0.22
47134,0.15,0.82
47137,0.19,0.93
47138,0.57,0.64
47139,0.18,0.4
47140,0.14,0.3
47142,0.25,0.42
47143,-0.11,-0.08
47148,0.3,0.3
47149,0.37,0.53
47150,0.74,0.8
47151,0.52,0.7
47152,0.09,0.28
47153,0.08,-0.18
47158,0.37,0.14
47159,0.86,0.86
47165,-0.03,-0.04
47167,0.48,0.58
47170,0.14,0.22
47178,0.3,0.56
47180,0.52,0.66
47183,0.05,0.14
47184,-0.03,0.39
47186,0.35,0.95
47188,0.05,0.33
47189,0.19,0.29
47192,0.19,0.34
47195,0.32,0.44
47198,0.59,1.06
47200,0.15,0.12
47202,0.51,0.53
47205,-0.01,-0.09
47206,0.13,0.32
47207,0.53,0.76
47209,0.74,0.8
47210,0.39,0.51
47211,0.33,0.83
47213,0.12,0.25
47214,0.12,0.71
47216,-0.02,0.56
47218,0.21,0.5
47219,-0.08,0.06
47220,0.03,-0.04
47223,0.68,0.82
47225,0.29,0.82
47226,0.11,0.28
47227,0.16,0.19
47228,0.32,0.85
47230,0.63,0.79
47231,0.65,0.66
47236,0.25,0.46
47241,0.56,0.8
47242,0.51,0.95
47243,0.2,0.24
47244,0.39,0.43
47245,0.72,0.37
47246,0.36,0.38
47253,0.16,0.39
47256,-0.02,0.33
47259,0.07,0.17
47260,0.69,0.4
47264,0.21,0.65
47265,-0.12,0.35
47267,0.07,0.24
47268,-0.19,-0.12
47269,0.21,0.44
47270,-0.18,-0.12
47271,0.28,0.31
47276,0.87,0.92
47278,-0.21,-0.16
47281,0.44,0.46
47282,0.32,0.63
47283,0.12,0.34
47284,-0.09,0.04
47285,0.27,0.52
47287,0.22,0.37
47288,0.52,0.73
47290,0.88,0.98
47299,0.21,0.6
47303,0.08,0.2
47304,0.61,0.92
47307,0.55,0.55
47308,0.01,0.03
47310,0.42,0.43
47311,-0.13,0.24
47312,0.6,0.88
47315,0.39,0.53
47316,0.11,0.14
47317,0.14,0.24
47320,0.04,0.8
47321,0.16,0.26
47323,0.13,0.35
47324,0.1,0.35
47326,0.68,0.8
47327,-0.01,0.09
47328,0.07,0.92
47330,0.62,0.4
47331,-0.07,-0.29
47332,0.29,0.97
47334,0.1,0.09
47336,0.58,0.63
47337,0.2,0.3
47338,0.38,0.45
47339,-0.03,0.05
47340,0.53,0.69
47342,0.92,1.05
47343,0.19,0.37
47344,0.15,0.19
47345,0.1,0.47
47346,0.45,0.61
47347,0.31,0.64
47348,0.19,0.29
47349,0.16,0.29
47351,0.14,0.16
47357,0.34,0.27
47360,-0.03,0.73
47361,0.19,0.28
47362,0.17,0.2
47363,0.09,0.38
47364,0.54,0.78
47367,0.48,0.53
47368,0.42,0.68
47369,0.12,0.27
47372,0.2,0.3
47373,0.49,0.65
47375,-0.04,0.57
47378,0.59,1.03
47381,0.03,0.46
47382,0.06,0.31
47383,0.83,0.59
47390,0.03,-0.11
47391,0.41,0.79
47392,0.07,0.35
47395,0.72,0.46
47396,0.94,0.49
47398,0.4,0.5
47400,0.25,0.64
47401,-0.26,-0.02
47402,-0.06,0.61
47404,0.03,0.18
47405,0.06,0.28
47407,0.53,0.56
47409,0.44,0.58
47412,0.23,0.77
47415,0.29,0.79
47417,0.27,0.38
47418,0.06,0.2
47419,1.0,1.0
47420,0.02,0.28
47422,0.2,0.32
47423,0.78,0.64
47424,0.53,0.7
47425,0.2,-0.05
47428,1.0,1.13
47429,0.12,0.4
47430,-0.27,-0.11
47431,-0.07,-0.02
47432,0.14,0.19
47433,0.67,0.8
47435,0.0,0.07
47437,0.4,0.38
47438,0.12,0.1
47442,0.09,0.93
47443,0.36,0.43
47444,-0.05,0.14
47445,-0.08,0.14
47452,0.26,0.68
47453,0.76,0.84
47455,0.27,0.7
47456,0.16,0.83
47457,0.49,0.33
47459,1.01,0.61
47460,0.18,0.35
47461,0.51,0.67
47462,0.28,0.38
47463,0.08,0.29
47464,0.13,0.19
47466,0.43,0.06
47467,0.56,0.27
47468,0.62,0.84
47469,0.12,0.66
47472,0.38,0.76
47473,0.02,0.2
47476,0.71,0.67
47477,0.41,0.64
47478,0.16,0.98
47479,0.13,0.22
47480,0.27,0.29
47482,0.22,0.57
47484,0.01,0.51
47485,0.28,0.66
47486,0.07,0.14
47487,0.66,0.86
47488,0.33,0.46
47492,0.58,1.01
47494,0.21,0.7
47495,0.17,0.26
47497,0.38,1.12
47498,0.25,0.15
47499,0.82,0.92
47500,0.12,0.24
47504,0.61,0.76
47505,0.23,0.26
47509,0.11,0.27
47510,0.13,0.23
47512,0.58,0.72
47513,-0.05,-0.05
47516,0.47,0.35
47517,0.14,0.3
47518,0.13,0.28
47521,-0.02,0.08
47523,0.29,0.44
47524,0.5,0.5
47525,0.05,0.08
47527,0.51,0.42
47530,0.27,0.58
47533,-0.02,0.42
47535,0.3,0.41
47536,0.32,0.39
47537,0.06,0.23
47541,-0.22,-0.05
47542,0.74,0.81
47545,0.5,0.66
47547,0.57,0.69
47548,0.04,0.22
47549,0.15,0.2
47550,0.15,0.13
47551,0.22,0.92
47553,0.16,0.29
47554,0.84,0.78
47555,-0.06,0.38
47556,0.04,0.19
47557,0.04,0.93
47558,0.48,0.72
47559,0.86,1.04
47560,0.53,0.72
47561,0.01,0.83
47562,0.09,0.33
47566,0.81,0.95
47572,0.94,0.84
47573,0.3,0.57
47574,0.46,0.3
47575,0.01,0.32
47576,0.19,0.33
47578,0.22,0.32
47579,0.2,0.92
47587,0.87,0.9
47588,0.23,0.46
47590,-0.01,0.46
47597,0.32,0.42
47600,0.11,0.23
47606,0.34,0.52
47607,-0.2,-0.11
47608,0.73,0.56
47613,0.88,0.55
47614,-0.05,0.02
47621,0.28,0.36
47622,0.48,0.2
47623,-0.01,0.99
47624,0.16,0.22
47625,-0.31,-0.14
47629,0.3,0.86
47630,0.13,0.33
47634,0.03,0.57
47636,0.58,0.68
47643,0.32,0.27
47650,0.55,0.79
47653,0.46,0.58
47654,0.1,0.21
47658,0.79,0.88
47659,0.17,0.99
47665,0.13,0.03
47667,0.12,0.53
47668,0.57,0.76
47669,0.41,0.77
47670,0.53,0.88
47672,0.18,0.28
47674,0.28,0.67
47675,0.21,0.34
47681,-0.04,0.8
47682,0.73,0.82
47686,-0.03,0.07
47691,0.3,0.36
47693,0.11,0.77
47694,0.23,0.29
47695,0.17,0.74
47696,0.17,0.28
47700,0.13,-0.01
47702,0.17,0.39
47705,0.04,1.0
47707,0.27,0.27
47710,0.18,0.35
47711,0.1,0.23
47712,0.26,0.39
47714,0.57,0.73
47718,0.51,0.68
47719,0.01,0.44
47720,0.24,0.95
47721,0.38,0.39
47724,0.46,0.58
47725,0.37,0.4
47729,0.51,0.59
47733,0.46,0.27
47734,0.12,0.24
47735,0.14,0.53
47741,0.44,0.83
47742,0.13,0.42
47743,0.13,0.11
47744,0.51,0.26
47747,0.61,0.68
47748,0.95,1.05
47750,0.26,0.16
47751,0.8,0.94
47753,0.12,0.3
47755,0.19,0.94
47757,0.11,0.87
47758,0.61,0.71
47759,0.16,0.25
47760,0.13,0.34
47761,0.42,0.84
47762,0.14,0.23
47766,0.38,0.15
47769,0.23,0.41
47771,0.08,-0.22
47774,-0.03,0.2
47777,0.1,0.2
47780,0.68,0.65
47781,0.08,0.18
47783,0.56,0.75
47784,0.08,0.25
47786,0.45,0.37
47788,-0.06,0.47
47790,0.05,1.0
47791,0.47,0.51
47798,0.2,-0.16
47799,0.2,0.34
47800,0.09,0.66
47801,0.26,0.35
47802,0.33,0.23
47803,0.2,0.35
47804,0.39,0.23
47809,0.94,1.1
47814,0.11,0.18
47816,0.39,0.5
47819,0.74,0.09
47821,0.81,0.46
47823,0.12,0.19
47824,0.04,0.52
47826,0.34,0.64
47828,0.35,0.41
47829,0.03,0.08
47830,-0.13,0.57
47833,0.31,0.72
47834,0.12,0.18
47836,0.14,0.19
47840,0.11,0.82
47846,0.07,0.76
47847,0.69,0.93
47851,0.71,0.74
47855,-0.09,0.01
47857,0.74,0.57
47858,0.19,0.93
47860,0.15,0.2
47861,-0.24,-0.09
47862,0.07,-0.02
47866,-0.06,0.47
47870,0.11,0.18
47871,0.35,0.46
47878,-0.06,-0.12
47879,0.42,0.76
47880,0.1,0.95
47881,-0.01,0.23
47882,0.75,0.36
47883,-0.16,-0.09
47885,0.23,0.39
47887,0.02,0.26
47888,0.05,0.05
47891,0.12,0.36
47894,-0.07,-0.03
47896,0.2,0.39
47898,0.2,0.28
47901,-0.02,0.02
47904,0.16,0.91
47905,0.53,0.71
47906,0.21,0.56
47912,0.18,0.91
47913,0.42,0.33
47914,0.2,0.36
47916,0.34,0.3
47917,0.34,0.38
47919,0.32,0.36
47920,0.34,0.63
47924,0.15,0.73
47931,-0.15,-0.08
47932,-0.22,0.27
47933,0.04,0.26
47934,0.06,0.12
47935,0.95,0.67
47936,0.84,1.03
47937,0.62,0.72
47941,0.19,0.65
47943,0.31,0.48
47945,0.26,0.34
47946,0.91,1.01
47949,0.39,0.87
47951,0.12,0.03
47953,-0.01,0.23
47954,0.26,0.59
47957,0.1,0.19
47959,0.26,0.88
47960,0.15,0.4
47963,0.09,0.75
47964,0.24,0.39
47965,0.49,0.32
47969,0.12,0.18
47971,0.29,0.37
47973,0.12,0.44
47974,0.31,0.28
47976,0.07,0.21
47979,-0.18,-0.08
47984,-0.08,0.08
47988,0.9,0.99
47989,0.08,0.0
47990,0.16,0.6
47992,0.55,0.41
47993,0.11,0.97
47994,0.69,0.85
47995,0.67,0.84
47996,0.92,1.0
47998,1.06,0.98
47999,0.36,0.51
48000,0.25,-0.21
48002,0.38,0.17
48003,0.11,0.39
48004,0.36,0.63
48005,0.34,0.4
48006,0.22,0.28
48008,0.46,0.97
48009,0.2,0.26
48011,0.15,0.3
48013,0.25,0.41
48014,0.65,0.74
48017,-0.05,0.02
48019,0.36,0.55
48020,0.23,0.39
48021,0.18,0.27
48022,0.18,0.12
48024,0.06,0.57
48025,0.22,0.26
48028,0.05,0.25
48031,-0.04,0.08
48032,0.07,0.5
48034,0.14,0.19
48035,0.06,0.27
48036,-0.21,-0.17
48038,0.44,0.65
48046,0.14,0.27
48047,0.02,0.58
48050,0.29,0.8
48052,0.06,0.2
48054,0.14,0.23
48055,0.17,0.39
48056,0.71,0.96
48057,-0.01,0.06
48058,0.03,0.72
48060,0.97,0.99
48062,0.28,0.44
48064,0.17,0.46
48066,0.07,0.07
48068,0.53,0.79
48069,0.59,0.72
48073,0.46,0.53
48074,0.54,0.8
48076,0.67,0.76
48079,0.15,0.54
48080,0.19,0.66
48081,0.13,0.91
48082,0.35,0.48
48083,0.09,0.42
48085,-0.21,-0.02
48086,0.03,0.12
48088,0.06,0.05
48089,0.36,1.08
48090,0.43,0.44
48091,0.64,1.01
48095,0.86,1.09
48097,0.12,0.92
48098,0.33,0.65
48099,0.14,0.26
48102,0.72,0.76
48103,0.31,0.42
48105,0.02,0.82
48106,0.29,0.74
48107,0.69,0.68
48109,0.4,0.29
48111,0.15,0.35
48113,0.52,0.76
48114,0.26,0.55
48119,0.54,0.73
48120,0.22,0.5
48121,-0.02,0.09
48122,0.14,0.6
48128,0.14,0.46
48130,0.7,0.8
48134,0.25,0.7
48135,0.5,0.76
48137,0.41,0.51
48142,0.82,1.03
48145,0.32,0.03
48146,0.06,0.71
48148,-0.19,0.12
48149,-0.01,0.22
48150,1.05,0.53
48151,0.69,0.35
48152,0.19,0.33
48153,0.36,0.65
48154,0.27,0.6
48156,0.15,0.39
48158,0.28,0.69
48159,0.21,0.18
48160,-0.02,0.03
48161,0.07,0.12
48162,0.95,1.07
48166,-0.02,0.09
48167,0.84,0.8
48168,0.35,0.56
48169,0.14,0.23
48172,0.32,0.43
48173,0.59,0.19
48176,0.04,0.17
48178,0.29,0.38
48179,0.02,0.16
48181,0.25,0.16
48184,-0.15,-0.07
48185,0.23,0.92
48186,1.05,0.97
48188,-0.08,0.31
48189,0.08,0.28
48191,0.79,0.85
48193,-0.06,0.06
48194,0.33,0.25
48202,0.26,0.38
48203,0.48,0.55
48204,0.66,0.86
48206,-0.08,-0.09
48210,0.14,0.25
48211,0.01,0.15
48214,0.72,0.81
48215,-0.09,-0.04
48217,0.61,0.95
48218,0.46,0.62
48219,0.39,0.39
48220,0.04,0.27
48222,0.09,0.27
48223,0.43,0.44
48224,0.22,0.15
48227,0.77,0.79
48229,0.97,0.88
48231,0.05,0.03
48235,0.73,0.81
48236,0.34,0.66
48237,0.01,-0.08
48238,0.06,0.18
48240,0.7,0.95
48243,0.05,0.21
48245,0.55,0.86
48247,0.24,0.52
48248,-0.04,0.05
48249,0.17,0.24
48250,0.52,0.9
48252,0.52,0.75
48253,-0.14,0.12
48255,0.48,0.87
48256,0.17,0.62
48257,0.16,0.42
48258,0.18,0.36
48259,0.46,0.78
48260,0.2,0.62
48261,0.16,0.24
48265,0.33,0.62
48267,0.37,0.49
48269,0.25,0.45
48271,0.05,0.19
48275,0.47,0.12
48278,0.46,0.53
48279,0.01,0.09
48280,0.21,0.29
48281,0.4,0.47
48285,0.26,0.42
48286,0.08,0.97
48288,0.67,0.62
48290,0.52,1.14
48291,0.56,0.7
48295,0.28,0.43
48296,0.71,0.99
48297,0.39,0.72
48300,0.1,0.11
48301,0.17,0.33
48302,0.21,0.29
48303,-0.01,0.05
48304,-0.01,0.01
48306,-0.07,-0.15
48308,0.06,0.23
48313,0.35,0.62
48314,0.03,0.17
48316,0.24,0.57
48318,0.41,0.42
48319,-0.0,0.28
48320,0.84,0.76
48321,-0.07,0.09
48324,0.26,0.56
48325,0.06,0.34
48326,0.68,0.76
48330,0.2,0.43
48331,0.52,0.39
48334,0.0,0.19
48335,0.48,0.95
48336,0.3,0.33
48340,0.41,0.52
48341,0.76,0.81
48345,0.27,0.63
48346,0.23,0.73
48347,0.01,0.15
48350,0.41,0.88
48352,0.21,0.72
48353,0.4,0.14
48355,0.02,0.21
48356,0.35,0.51
48358,0.45,0.75
48361,0.25,0.44
48363,0.46,0.76
48365,0.47,0.56
48366,0.26,0.42
48368,0.31,0.44
48377,0.15,0.2
48380,0.32,0.48
48382,0.82,0.89
48384,0.15,0.42
48386,-0.06,0.06
48389,0.29,0.6
48390,-0.16,-0.12
48394,0.66,0.59
48395,0.33,0.72
48396,0.83,0.98
48397,0.62,0.57
48399,0.38,0.92
48402,0.46,0.73
48405,0.12,0.24
48406,0.67,0.15
48410,0.28,0.44
48411,0.08,0.21
48412,0.15,0.31
48414,0.1,0.44
48415,0.58,0.86
48417,0.09,0.1
48420,0.15,0.18
48421,0.1,0.59
48425,0.07,0.31
48426,0.02,0.2
48427,-0.02,0.18
48428,-0.02,0.19
48429,0.2,0.35
48432,0.02,0.17
48434,1.1,1.17
48435,0.28,0.47
48436,-0.17,0.39
48437,0.5,0.54
48440,0.12,0.6
48442,0.34,0.81
48447,0.16,0.63
48449,0.56,0.63
48451,0.6,0.71
48452,0.07,0.53
48454,0.6,0.74
48458,0.32,0.7
48459,0.1,0.28
48461,0.06,0.14
48469,0.26,0.5
48470,0.14,0.46
48473,0.66,0.89
48474,0.04,0.07
48475,0.52,0.59
48476,0.32,0.65
48477,0.52,0.63
48478,-0.07,0.07
48479,-0.01,0.31
48480,-0.02,-0.05
48482,0.04,0.6
48483,0.49,0.83
48484,0.01,0.51
48485,0.9,0.95
48486,0.21,0.37
48489,0.33,0.41
48490,0.31,0.88
48491,0.54,0.85
48492,0.45,0.74
48494,0.06,0.16
48496,-0.11,-0.03
48497,0.32,0.96
48498,-0.01,0.03
48500,0.13,0.31
48503,0.12,0.21
48504,0.15,0.29
48506,0.53,0.63
48510,0.5,0.64
48512,0.2,0.27
48517,0.01,0.68
48520,0.35,0.58
48524,0.68,0.74
48525,0.48,0.17
48526,0.37,0.63
48529,0.37,0.93
48534,-0.03,0.01
48535,0.04,-0.06
48536,0.4,0.32
48537,0.17,0.16
48539,0.07,0.03
48543,0.05,0.11
48544,-0.14,-0.03
48547,0.0,0.2
48548,0.17,0.36
48549,0.33,0.82
48550,0.1,0.87
48551,0.16,0.67
48552,0.49,0.6
48553,-0.06,0.49
48558,-0.02,0.19
48560,0.56,0.8
48561,0.07,0.67
48564,-0.07,0.17
48569,0.09,0.19
48570,0.12,0.62
48571,0.47,0.63
48574,0.26,0.36
48575,-0.0,0.08
48578,1.06,1.14
48579,0.41,0.76
48581,0.29,0.65
48582,0.08,0.7
48586,0.3,0.36
48588,0.27,0.73
48589,0.42,0.51
48590,0.06,0.29
48592,0.5,0.77
48593,0.25,0.57
48594,0.4,0.9
48595,0.21,0.31
48596,-0.03,0.46
48603,0.02,0.44
48604,0.7,0.83
48605,-0.14,-0.35
48609,0.18,0.68
48610,0.26,0.66
48611,0.5,0.49
48612,0.22,0.74
48613,0.42,0.52
48616,0.71,0.88
48617,0.9,1.07
48618,0.13,0.76
48619,0.42,0.21
48620,0.67,0.76
48622,0.04,0.36
48623,0.06,0.15
48625,0.06,0.29
48626,0.0,0.04
48627,0.16,0.5
48628,0.27,0.46
48629,-0.01,-0.02
48630,0.09,0.08
48632,0.11,-0.01
48633,0.0,-0.03
48637,0.95,0.94
48641,0.67,0.83
48642,0.32,0.11
48643,0.66,0.86
48644,0.41,0.53
48645,0.21,1.01
48648,0.17,0.09
48649,-0.08,0.7
48650,0.49,0.84
48654,0.16,0.39
48656,0.34,0.71
48659,0.09,0.17
48662,0.13,0.73
48663,0.48,0.62
48667,-0.02,0.03
48668,0.02,0.01
48669,0.2,0.6
48670,0.18,0.16
48674,0.28,0.46
48676,0.34,-0.11
48677,0.11,0.68
48679,0.74,0.92
48681,0.03,0.49
48683,0.11,0.4
48685,-0.02,-0.06
48687,0.67,0.81
48690,0.25,0.49
48691,0.3,0.99
48692,0.32,1.05
48694,0.24,1.09
48701,0.46,0.48
48703,0.62,0.59
48704,0.21,0.25
48706,0.31,0.65
48707,-0.1,0.05
48710,0.34,0.33
48712,0.36,0.47
48713,0.16,0.27
48714,0.33,0.46
48716,0.2,0.25
48717,0.66,0.83
48718,0.27,0.67
48721,1.06,1.09
48722,0.69,0.78
48725,-0.03,0.05
48726,0.74,0.71
48727,0.2,0.28
48728,0.57,0.73
48731,0.29,0.55
48732,0.77,0.83
48736,-0.03,0.13
48741,0.04,0.12
48745,0.15,0.32
48749,0.93,1.01
48751,-0.02,0.55
48753,-0.01,0.16
48755,0.4,0.39
48758,0.53,0.62
48759,0.27,0.37
48761,0.73,0.54
48764,-0.03,0.13
48765,0.79,0.89
48767,0.22,0.34
48772,0.73,0.44
48774,0.06,0.2
48775,0.61,0.82
48777,0.69,0.78
48779,0.31,0.68
48784,0.17,0.38
48787,0.11,0.25
48788,-0.0,0.17
48790,0.28,0.97
48794,0.03,0.69
48796,0.07,0.14
48797,0.47,0.39
48798,0.11,0.74
48801,0.1,0.86
48802,-0.05,0.2
48804,0.18,0.15
48805,0.45,0.67
48806,0.18,0.4
48808,0.87,0.91
48811,0.26,0.57
48812,0.01,0.04
48813,0.14,0.13
48814,0.87,0.95
48817,0.37,0.11
48818,0.81,0.95
48822,0.04,0.22
48823,0.54,0.62
48824,0.66,0.01
48826,0.41,0.73
48827,0.37,0.26
48830,0.26,0.39
48834,0.31,0.02
48845,0.17,0.43
48846,0.01,0.51
48847,0.03,0.31
48848,0.09,0.41
48849,0.14,0.26
48851,0.35,0.37
48854,0.53,0.83
48855,0.21,0.11
48864,0.08,0.51
48865,0.18,0.34
48868,0.33,0.82
48869,0.15,0.38
48870,0.17,0.31
48872,0.54,0.7
48873,0.31,0.44
48874,0.04,0.2
48879,0.81,0.98
48880,0.14,0.65
48882,0.49,0.5
48883,0.41,0.63
48884,-0.14,0.08
48886,0.65,0.67
48887,0.32,0.66
48890,0.01,0.31
48892,-0.0,0.47
48893,0.41,0.49
48896,0.87,0.97
48898,0.17,0.93
48901,0.24,0.43
48902,0.21,0.29
48904,0.43,0.35
48905,0.77,0.71
48907,0.67,0.85
48912,0.15,0.39
48915,0.33,0.62
48917,0.09,0.42
48919,0.25,0.57
48920,-0.0,0.12
48921,0.7,0.81
48923,0.02,0.14
48924,0.05,0.22
48925,0.17,0.21
48928,0.08,0.26
48929,0.55,0.81
48932,-0.2,-0.21
48933,0.82,0.91
48934,0.03,0.12
48936,0.2,0.49
48938,0.08,0.54
48940,0.11,0.05
48943,0.02,0.57
48944,0.47,0.66
48945,0.49,0.45
48948,0.25,0.62
48950,0.18,0.21
48951,-0.12,-0.01
48954,0.38,-0.11
48955,-0.1,0.03
48956,0.16,0.65
48957,0.19,0.2
48958,-0.29,-0.28
48959,0.01,0.08
48960,0.3,0.49
48965,0.25,0.84
48966,0.14,0.17
48967,0.68,0.81
48968,0.76,0.89
48975,0.49,0.73
48979,0.24,0.26
48980,0.24,0.31
48981,0.35,0.38
48982,0.18,0.73
48983,0.13,0.84
48984,0.69,0.18
48986,0.26,0.28
48987,0.03,0.21
48988,-0.18,-0.04
